lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
26,0,120.0,6,8,3,1,0,0,0,1
68,1,89.25,10,11,4,2,2,0,0,0
31,0,198.9,5,6,4,2,0,0,5,0
15,1,93.0,2,24,4,4,0,0,0,1
228,1,77.23,6,26,4,3,2,0,0,1
18,0,91.0,2,12,4,2,1,0,0,1
114,0,75.0,7,1,3,2,1,0,0,0
21,2,146.5,8,24,4,1,0,2,0,1
2,1,106.5,12,18,4,0,2,0,0,1
240,0,95.4,9,14,4,2,0,2,0,0
247,1,115.0,6,6,3,1,1,1,0,0
133,1,95.2,6,28,4,8,2,0,0,1
38,1,152.1,8,10,4,1,0,0,0,1
34,0,126.9,5,1,4,1,2,0,0,0
43,2,121.0,3,21,4,3,1,0,0,1
71,0,85.0,9,22,3,3,0,0,0,1
3,0,94.0,1,3,3,0,1,0,0,1
99,0,65.0,10,30,4,2,2,0,0,0
2,0,141.0,6,16,4,2,0,0,0,1
3,0,128.8,6,11,4,1,0,0,4,1
219,0,74.0,9,4,3,3,2,0,0,1
55,1,97.2,11,2,4,2,0,0,0,1
101,1,118.8,10,7,4,2,1,0,0,1
88,1,126.9,4,30,4,1,0,0,0,1
105,0,138.55,7,2,4,2,2,0,3,0
0,0,95.0,11,18,4,1,0,2,0,1
41,2,105.9,10,16,4,2,1,0,0,1
7,0,109.0,10,26,4,1,0,0,0,1
218,2,106.1,10,7,4,2,1,0,0,0
2,0,87.0,2,12,3,2,0,0,0,1
60,0,110.5,4,18,4,4,1,0,3,1
42,2,121.78,11,1,4,9,2,0,0,1
22,1,124.0,9,18,4,2,0,0,0,0
13,0,91.0,6,23,4,1,0,0,0,1
292,0,115.0,7,21,4,2,0,1,0,0
11,2,107.67,11,19,4,1,2,0,0,1
12,1,92.0,12,26,3,3,1,0,3,1
24,1,112.0,1,2,3,1,1,0,5,1
0,0,81.0,8,6,4,2,0,2,0,1
2,1,91.0,6,14,4,1,0,0,0,1
5,2,140.75,9,19,4,2,2,0,3,1
73,1,113.4,10,6,4,1,0,0,0,1
103,0,134.1,8,29,4,1,1,0,0,0
18,0,76.8,9,15,3,1,0,2,0,1
4,1,79.0,2,12,4,2,0,2,0,1
90,0,80.75,4,12,4,4,0,2,0,1
1,0,145.0,10,20,3,1,0,0,0,1
13,0,88.0,12,5,4,1,1,2,0,1
161,1,66.53,6,28,4,7,2,0,0,1
115,1,114.3,5,16,4,1,1,0,0,1
79,0,95.0,9,3,3,5,2,0,0,1
268,0,80.75,10,9,3,3,2,0,0,1
198,0,90.0,9,9,4,2,1,0,0,0
250,0,95.0,9,26,3,3,1,0,0,0
1,0,112.2,9,30,3,1,0,1,0,1
13,0,66.0,2,1,3,3,1,0,0,1
71,0,115.6,6,1,3,4,1,0,3,0
14,0,69.75,3,10,3,3,1,0,3,1
1,2,170.0,9,27,3,2,0,0,4,1
39,1,71.1,3,4,4,2,1,2,0,0
122,2,116.1,6,16,4,3,0,2,0,1
18,0,73.95,1,12,4,2,0,0,0,1
69,1,117.9,6,29,4,1,0,0,0,1
22,1,156.0,5,21,4,1,0,0,3,1
1,1,126.0,10,5,4,0,1,0,0,0
53,1,108.0,10,17,4,1,1,2,0,1
144,0,140.76,8,12,4,5,2,0,3,0
54,0,94.5,6,2,3,2,0,0,0,1
52,1,120.7,12,3,4,3,2,1,0,1
308,1,78.3,11,23,4,3,0,0,0,0
213,1,102.85,10,1,4,2,2,0,0,0
0,1,89.0,4,15,4,2,0,2,0,1
82,0,95.0,9,6,3,5,1,0,0,1
21,0,92.0,1,4,3,5,1,1,0,1
26,1,143.5,8,7,4,0,2,2,0,1
25,2,129.0,10,17,4,2,1,0,0,1
16,1,184.0,9,22,4,1,0,0,3,1
133,0,109.8,6,27,4,2,1,0,3,0
49,0,60.0,11,9,3,4,1,0,3,1
53,1,149.4,8,6,4,1,0,0,3,1
42,0,150.3,7,8,4,1,0,0,3,0
9,0,65.0,11,23,2,2,0,0,0,1
1,1,0.0,8,12,1,2,0,0,0,1
11,0,69.6,12,8,3,1,0,0,0,1
230,1,95.75,7,26,4,3,0,0,1,0
102,0,79.29,6,25,3,10,4,0,0,0
122,0,142.2,7,30,4,2,2,0,3,0
8,2,95.0,8,18,4,3,0,0,0,1
27,2,153.0,4,24,4,0,2,0,3,1
41,1,158.95,7,31,3,3,2,0,4,1
52,3,94.5,10,23,4,2,1,0,0,1
27,0,136.0,9,19,3,0,1,0,0,0
4,0,263.55,6,16,4,1,0,0,1,0
94,2,137.7,7,13,4,2,0,0,3,1
30,1,134.1,9,18,4,0,2,2,0,1
17,0,133.5,4,6,4,4,0,0,3,0
146,1,94.8,5,30,4,2,1,2,0,0
130,1,123.67,3,25,4,2,1,0,3,1
110,0,113.5,12,9,3,4,0,0,6,1
20,0,119.0,9,19,2,2,1,0,0,1
108,0,85.85,4,15,4,3,2,0,0,0
48,1,89.1,6,21,4,1,0,2,0,1
83,0,112.2,9,30,3,1,0,1,0,1
14,1,122.96,11,7,4,5,1,0,3,1
3,0,116.4,10,10,4,1,2,2,0,1
100,0,108.0,10,16,4,1,0,1,0,0
6,0,0.0,12,10,4,2,0,1,0,1
54,0,123.3,9,2,4,2,1,0,3,0
63,2,137.7,7,18,4,1,1,0,3,1
264,1,95.4,7,4,4,2,1,0,0,0
159,0,94.5,8,5,4,1,0,2,0,0
4,2,99.51,11,19,4,5,2,0,0,1
20,0,109.65,6,12,4,0,1,0,0,1
56,1,140.4,5,13,4,2,0,0,3,1
70,2,128.7,4,4,4,2,1,0,3,1
32,1,99.0,8,28,4,0,1,2,0,1
1,0,67.0,4,6,2,1,0,0,0,1
18,0,141.0,5,7,4,1,1,0,3,0
1,1,95.0,3,27,4,0,1,0,0,1
58,2,186.3,4,15,4,1,0,0,5,1
323,0,86.0,5,17,3,4,0,1,0,1
59,1,75.0,11,14,3,2,1,0,0,1
19,1,149.0,9,23,4,2,0,2,0,1
6,2,118.0,8,17,4,1,0,2,0,1
258,0,110.0,10,16,3,0,1,0,0,0
35,1,200.0,9,26,4,1,1,0,0,1
164,0,100.0,10,2,3,2,0,0,0,0
3,1,67.0,9,12,2,2,1,0,0,1
102,0,82.45,8,13,3,3,2,0,3,1
28,2,160.3,10,4,4,5,0,0,3,0
4,2,120.0,2,5,4,2,0,0,0,1
170,1,96.3,6,28,4,3,0,0,0,1
12,0,91.45,11,3,4,4,0,0,3,1
196,0,68.0,8,1,3,5,2,0,0,1
110,0,95.0,6,26,4,1,2,0,0,0
55,2,130.05,4,22,4,2,2,0,0,1
105,2,72.25,11,27,4,2,1,0,0,1
12,1,129.0,2,14,4,3,2,1,0,1
10,0,76.59,12,2,4,7,3,0,0,1
40,0,88.5,3,1,4,3,0,0,3,0
1,1,97.0,11,28,4,0,1,2,0,1
165,2,99.45,7,21,4,3,2,0,0,1
24,0,107.0,9,19,3,2,1,0,3,1
71,1,79.2,12,5,4,2,1,2,0,1
1,1,131.0,7,29,4,2,0,0,0,1
130,0,105.3,5,23,4,1,1,0,0,0
53,0,60.0,1,24,3,3,2,0,0,1
1,0,75.0,12,15,2,1,0,0,0,1
125,0,68.0,7,18,3,5,2,1,0,1
63,0,94.5,4,21,4,3,0,2,0,0
111,0,262.7,8,26,4,2,0,0,6,0
40,0,94.5,6,21,4,3,0,0,0,1
1,1,119.0,4,12,4,1,0,2,0,1
1,0,78.52,1,23,4,1,2,0,1,1
60,1,98.94,9,12,4,3,2,0,0,1
6,0,125.0,5,31,4,3,0,0,0,0
86,1,82.45,3,31,4,3,1,0,0,1
1,0,95.0,5,25,0,1,0,0,0,0
28,1,90.25,9,4,4,2,2,0,0,1
8,2,139.0,8,11,4,2,0,2,0,1
25,0,68.0,11,15,3,5,0,0,0,1
55,1,108.9,6,26,4,2,2,0,0,0
16,0,43.0,1,31,3,2,2,0,0,1
52,0,99.0,8,28,4,0,1,2,0,1
6,0,62.0,3,15,3,1,0,0,0,1
71,1,105.0,11,11,4,2,1,0,0,1
25,2,101.33,10,9,4,4,2,2,0,1
27,0,95.0,10,3,3,1,1,0,0,1
64,0,140.4,5,27,4,2,0,0,3,0
34,0,65.0,7,19,2,1,0,0,0,0
60,0,198.9,5,14,4,1,1,0,5,0
73,0,149.4,7,6,4,4,0,0,3,0
3,0,153.0,8,11,4,3,0,2,5,0
85,2,89.7,11,14,4,3,1,0,0,1
91,0,125.1,5,21,4,1,1,2,0,1
98,2,212.4,8,12,4,5,2,1,3,0
180,0,70.0,10,16,3,1,0,0,0,0
17,0,92.67,12,8,4,3,0,2,0,1
13,2,140.0,10,17,4,2,1,2,0,1
5,0,101.0,4,5,0,3,0,0,0,1
36,0,168.73,12,28,4,4,0,0,0,1
178,1,80.75,7,6,4,4,1,2,0,1
62,0,106.2,10,31,4,4,1,0,3,0
28,0,97.0,1,8,3,2,0,1,0,1
1,1,142.0,9,9,4,2,0,0,0,0
15,2,166.6,5,29,4,2,2,0,5,1
46,0,71.0,1,1,4,2,0,0,0,1
122,2,94.35,5,11,4,4,0,2,0,1
27,0,65.0,11,29,2,0,1,0,0,1
13,1,79.0,2,13,4,1,0,2,0,1
0,2,108.88,12,7,4,4,0,0,3,1
54,0,85.0,6,11,3,1,2,2,0,1
270,0,70.0,4,20,3,4,0,0,0,1
202,1,120.0,10,15,4,1,2,0,3,0
71,2,171.3,4,7,4,3,0,0,5,1
279,0,110.0,10,12,4,3,0,0,0,0
130,1,116.1,5,30,4,1,1,2,0,1
45,0,80.3,1,23,4,1,1,0,0,1
42,0,85.05,11,24,3,2,0,0,0,1
141,1,96.9,7,12,3,5,2,1,0,1
28,1,85.59,11,4,4,4,0,0,3,1
40,1,81.0,1,25,2,1,1,0,0,1
82,0,124.6,7,24,4,1,2,0,0,0
166,2,110.37,6,23,4,3,1,0,3,0
180,2,66.49,10,26,4,4,0,0,0,1
21,0,117.0,4,13,4,2,0,2,0,0
3,1,155.0,5,28,4,1,0,0,0,1
289,0,0.0,10,17,4,1,0,0,0,0
48,0,89.3,2,11,4,2,0,0,0,1
110,0,90.95,4,20,4,2,0,0,3,1
8,0,92.58,12,26,4,1,2,0,1,1
13,1,87.78,10,25,4,3,0,2,0,1
5,0,110.0,9,12,0,0,1,0,3,0
89,1,79.5,4,9,4,1,2,2,0,1
54,1,125.1,9,18,4,0,1,2,0,1
303,1,78.0,8,19,3,3,2,0,0,1
102,0,75.0,5,16,3,2,1,0,0,1
5,1,100.0,8,25,3,5,2,1,0,1
2,1,102.0,1,31,4,2,2,0,0,1
1,0,107.0,4,19,3,2,0,0,3,1
100,1,93.08,4,26,4,4,0,0,0,1
108,0,81.25,7,30,3,3,2,0,0,1
39,1,83.9,3,3,4,3,1,0,0,1
87,0,77.29,6,26,3,1,2,0,0,1
157,1,90.0,3,19,4,3,2,0,0,1
1,0,0.0,10,20,1,2,0,0,0,1
9,0,44.8,1,8,3,3,2,0,0,1
175,0,78.88,10,27,3,3,2,0,3,1
1,0,89.0,3,30,2,1,0,0,0,1
33,0,124.25,9,12,4,4,1,0,1,0
54,1,126.9,6,4,4,1,1,0,3,1
2,0,77.5,1,13,4,2,0,0,0,1
22,2,89.0,9,12,4,0,1,2,0,1
216,1,96.3,8,5,4,1,0,0,0,0
32,0,147.9,12,2,4,2,2,0,5,0
39,0,85.0,10,24,3,3,1,0,0,1
114,0,140.4,5,24,4,3,0,0,3,1
23,0,136.0,3,26,4,2,2,0,0,0
144,1,116.1,9,7,4,5,2,2,0,1
9,2,179.0,6,20,4,2,1,1,0,1
29,0,210.03,9,23,4,2,1,1,5,0
110,0,93.3,4,9,4,1,2,0,0,1
15,0,164.0,9,26,4,2,1,0,3,1
265,0,100.3,10,9,4,3,2,0,0,0
91,0,80.0,9,30,3,2,1,0,0,1
54,3,85.6,11,2,4,4,1,2,0,1
41,1,104.99,8,15,4,2,1,2,0,1
14,0,0.0,9,17,4,2,0,1,0,1
180,0,120.0,10,10,3,2,1,0,0,0
26,1,131.0,9,3,4,1,1,0,0,1
137,2,117.3,12,24,4,3,2,1,0,1
18,2,75.0,12,18,4,1,0,2,0,1
65,1,72.09,10,30,4,0,1,2,0,0
11,0,75.86,11,18,4,14,6,2,0,0
60,0,71.6,4,11,4,3,1,0,0,1
117,1,122.94,10,29,4,3,2,0,3,1
26,0,165.0,10,27,4,2,0,0,0,1
119,1,162.0,9,19,4,0,1,0,3,1
133,2,99.66,5,29,4,2,2,0,0,1
42,2,112.0,11,4,3,2,1,0,0,1
1,1,82.4,2,15,4,4,1,0,0,1
46,1,79.2,12,16,4,2,1,2,0,1
23,1,79.0,2,12,4,2,1,2,0,0
78,0,60.0,12,10,3,3,0,0,3,1
107,1,111.3,8,5,4,2,1,0,0,1
71,2,79.2,11,3,4,1,0,2,0,1
54,1,191.2,10,28,4,2,2,0,6,1
101,1,134.1,8,20,4,1,1,0,0,1
282,1,83.3,12,29,4,3,1,0,0,1
49,1,94.5,9,18,4,2,1,0,0,0
57,1,89.1,10,30,4,0,2,2,0,1
68,0,109.8,11,27,4,1,2,0,0,0
97,1,150.3,8,5,4,2,1,0,3,1
57,1,105.3,7,12,4,1,0,0,0,1
92,2,135.15,5,15,4,2,2,0,0,1
13,0,65.0,2,17,2,1,0,0,0,1
78,1,149.4,9,1,4,3,0,0,3,1
3,1,151.0,8,5,4,2,0,0,0,1
66,3,177.66,9,4,4,3,2,0,5,1
47,2,150.3,6,18,4,1,2,0,3,1
81,1,103.5,7,3,4,1,2,2,0,0
18,1,151.0,7,3,4,0,1,0,0,1
247,0,115.0,6,6,3,1,1,1,0,0
72,1,99.45,4,12,4,4,0,0,0,1
73,0,207.9,8,8,4,3,1,0,5,0
12,2,128.0,8,1,4,2,1,2,0,1
112,1,87.3,4,11,4,2,1,0,0,1
5,0,111.0,12,29,4,1,0,0,0,1
111,1,105.3,7,14,4,2,0,0,0,1
1,0,129.0,5,13,4,1,0,2,0,1
108,1,86.4,6,26,4,2,2,0,3,1
147,2,84.6,12,14,4,1,0,0,0,1
309,0,101.0,5,13,4,2,1,1,0,0
45,0,104.98,4,26,4,4,0,0,0,0
31,0,63.0,11,7,3,0,1,2,0,1
5,1,110.0,5,24,2,2,0,0,0,1
64,0,140.0,5,17,2,2,0,0,0,0
1,1,65.0,11,5,3,1,0,0,0,1
25,0,106.2,9,9,4,1,0,2,0,0
0,0,65.0,4,4,2,0,1,0,0,1
0,0,79.0,2,12,4,2,0,2,0,1
38,2,130.0,11,12,4,1,0,0,0,1
27,2,106.02,10,5,4,4,1,0,0,1
100,0,150.3,8,24,4,4,0,0,3,0
217,1,168.3,8,27,4,1,1,0,5,0
39,1,140.4,5,17,4,3,0,0,3,1
32,2,184.99,5,13,4,2,1,0,6,1
50,0,107.1,6,29,4,3,0,2,0,0
14,1,0.0,8,13,4,1,1,0,6,1
62,0,149.4,9,18,4,3,2,0,3,1
110,0,159.3,8,12,4,3,2,0,3,0
16,0,6.0,3,8,1,2,0,0,3,1
1,0,88.0,3,30,2,1,0,0,0,1
95,1,65.83,4,14,4,1,0,2,0,1
7,0,119.0,6,4,4,1,1,2,0,1
12,0,85.0,2,5,4,2,1,0,0,0
10,2,204.0,9,30,4,2,0,0,3,1
274,2,107.0,8,9,4,3,0,0,0,0
123,0,108.3,4,29,4,2,1,0,0,0
22,0,95.0,10,11,3,3,0,0,0,1
57,0,85.0,8,5,3,2,1,0,0,1
85,1,82.45,3,29,4,4,0,0,0,1
134,0,133.2,8,23,4,4,0,0,3,0
105,1,93.6,12,20,4,1,0,0,0,0
118,0,119.0,6,6,3,2,1,0,0,1
58,0,81.0,1,27,3,2,0,0,0,1
285,0,81.81,10,16,4,3,2,0,1,0
0,1,65.0,8,1,2,0,1,0,0,1
256,1,115.0,6,15,3,2,0,1,0,0
38,0,137.33,12,31,3,3,0,1,0,1
204,0,61.38,10,9,3,2,2,0,0,1
10,0,93.0,2,25,4,3,0,0,0,0
12,0,67.0,10,12,2,1,0,0,0,1
3,1,130.0,6,28,4,2,0,0,0,1
118,1,137.7,8,1,4,1,1,0,3,1
179,0,126.9,9,30,4,2,2,0,3,0
8,0,97.02,10,20,4,4,0,0,0,1
91,0,40.67,3,4,3,2,1,0,0,1
308,2,78.3,11,23,4,3,0,0,0,0
100,1,123.3,7,22,4,2,0,0,3,1
12,0,129.0,2,7,4,1,2,1,0,0
116,0,70.0,1,26,3,5,0,0,0,1
101,0,126.9,5,6,4,2,0,0,0,0
157,2,123.3,8,10,4,3,0,0,0,0
10,0,120.0,11,10,4,1,0,0,0,0
220,0,172.0,9,17,3,1,2,1,0,0
8,0,171.67,3,24,4,3,0,0,3,0
32,0,116.64,9,2,4,2,1,0,4,1
13,2,88.4,12,19,4,5,1,0,0,1
83,1,105.3,7,23,4,1,0,0,0,1
16,0,97.5,8,31,4,1,1,0,0,1
5,1,84.0,3,28,4,1,1,2,0,1
30,0,143.55,9,24,4,1,1,0,3,1
8,1,126.0,9,20,4,1,2,0,0,1
38,0,125.1,9,18,4,0,2,2,0,0
261,2,161.25,10,22,4,1,2,1,0,0
5,2,78.0,12,21,4,1,0,2,0,1
118,0,90.9,4,16,4,1,0,0,0,0
73,0,80.75,4,2,3,2,2,0,0,1
247,0,115.0,6,6,4,1,1,1,0,0
65,0,118.8,4,16,4,1,0,0,3,0
24,1,129.0,5,2,4,2,1,2,0,1
70,0,59.5,3,28,3,2,1,0,0,1
51,1,93.0,12,25,4,3,2,0,0,1
105,0,137.7,7,23,4,1,0,0,3,0
44,0,107.1,6,30,4,3,0,2,0,0
7,1,78.5,2,11,3,3,0,1,0,1
31,0,67.5,2,5,4,2,0,2,0,0
18,0,60.0,12,27,3,1,0,0,0,1
35,1,145.35,9,18,4,2,0,0,0,1
33,2,82.9,3,5,4,1,2,0,0,1
15,1,151.0,7,2,4,1,2,0,0,1
66,3,135.0,11,19,4,3,0,0,5,1
148,0,105.3,5,5,4,3,0,0,0,1
122,1,107.0,3,27,3,1,2,1,0,0
17,0,85.0,10,3,3,2,1,0,0,1
2,0,90.78,11,26,4,3,2,0,0,1
1,0,95.65,8,23,4,2,0,2,3,1
142,1,83.78,6,1,4,4,1,0,3,1
54,2,74.15,10,3,4,3,2,0,0,1
144,0,80.75,6,29,4,4,1,0,0,0
130,1,117.41,6,16,4,6,2,0,0,1
10,2,81.0,8,18,4,3,0,2,0,1
20,1,128.2,3,19,4,3,2,0,0,1
92,2,72.25,7,15,3,3,2,0,0,1
59,0,75.0,11,11,3,2,0,0,0,1
6,0,77.0,9,24,3,1,0,0,0,1
139,0,90.95,9,5,3,1,1,0,3,1
10,2,107.67,11,18,4,2,1,0,0,1
7,1,106.0,4,7,4,1,0,0,0,1
45,0,85.5,9,18,4,2,2,0,0,1
169,2,107.0,4,23,4,2,2,0,0,0
20,0,67.0,12,4,2,0,2,0,0,1
294,0,58.5,9,21,3,4,0,1,0,1
23,2,101.0,10,8,4,2,0,0,0,1
15,0,65.0,10,13,2,1,0,0,0,1
84,0,106.25,5,19,3,5,2,1,0,0
34,0,73.9,2,8,4,4,1,0,0,1
8,1,106.25,5,25,4,1,0,0,0,1
0,0,110.0,6,8,3,2,0,0,0,1
21,0,95.0,4,28,0,8,3,0,0,1
102,0,80.0,10,16,3,2,0,1,0,0
55,1,79.2,12,9,4,2,1,2,0,1
245,0,110.0,7,6,4,4,2,0,0,0
57,1,86.4,11,18,4,2,1,0,0,0
0,0,65.0,11,23,2,1,0,0,0,1
141,0,90.0,9,20,3,0,1,0,0,0
47,2,105.5,11,5,4,2,0,0,1,1
95,3,86.7,4,17,4,2,2,0,0,1
2,1,109.0,6,9,4,1,0,2,0,1
76,0,145.8,6,16,4,3,2,0,3,0
245,0,75.0,6,17,3,2,0,0,0,0
221,3,94.5,8,18,4,2,0,2,0,1
107,0,120.0,6,10,3,1,0,0,0,1
90,1,102.25,7,13,3,3,0,1,0,1
38,0,151.47,8,14,4,1,2,0,3,0
132,1,89.25,10,25,4,3,2,0,0,1
18,0,90.0,6,21,2,3,0,0,0,1
228,0,0.0,6,4,4,0,0,0,0,0
3,1,94.0,11,10,2,3,0,0,3,1
14,3,138.05,8,13,4,1,1,0,1,1
1,2,106.0,8,28,4,2,1,0,0,1
97,1,65.42,3,23,4,4,0,0,0,1
110,0,94.5,7,25,3,1,2,1,0,0
31,0,95.4,3,10,4,3,2,0,3,1
7,1,92.4,10,28,4,2,0,0,0,1
23,1,112.0,11,11,4,1,0,0,0,1
141,0,109.2,6,4,4,1,2,2,0,0
42,1,126.0,3,5,4,1,2,1,3,1
15,1,109.0,5,31,4,3,0,2,0,1
125,0,103.05,8,22,4,3,1,0,0,1
10,1,108.67,11,25,4,2,1,0,0,1
125,0,55.0,3,27,3,2,2,0,0,0
308,2,78.3,11,23,4,3,0,0,0,0
57,0,86.0,6,10,3,1,0,1,0,1
103,2,79.2,12,9,4,2,0,2,0,1
39,1,129.6,10,27,4,2,0,0,3,1
49,1,158.4,10,15,4,1,2,0,3,0
86,1,60.0,3,2,3,2,0,0,0,1
0,0,170.0,9,26,1,1,1,0,0,1
9,0,95.0,3,31,2,1,0,0,0,0
29,0,95.04,10,17,4,2,2,0,0,1
93,0,105.0,5,11,3,3,0,1,0,1
47,0,152.2,11,7,4,3,1,2,0,0
54,0,66.5,10,16,3,2,2,0,0,1
32,1,120.0,10,24,4,1,1,0,0,1
180,0,105.3,7,1,4,2,0,0,3,0
290,0,72.0,6,17,3,2,1,0,0,1
29,1,150.61,9,30,4,2,2,0,5,1
99,2,171.9,11,7,4,2,1,0,0,1
11,0,54.8,3,7,3,2,1,2,0,0
9,1,137.63,10,29,4,2,2,0,0,1
46,1,106.8,3,17,4,3,0,0,3,0
54,1,109.8,8,29,4,4,1,0,0,1
91,2,195.0,7,18,4,2,1,1,3,1
46,3,93.6,11,18,4,2,0,0,0,1
251,1,73.35,11,21,4,1,1,2,0,1
60,0,75.0,11,15,3,3,0,0,0,1
99,2,140.4,8,8,4,2,1,0,3,0
46,1,102.6,12,10,4,1,0,0,0,1
20,0,85.0,10,4,3,2,0,0,0,1
92,0,70.0,10,7,3,4,0,0,0,1
2,2,108.5,6,12,4,0,2,2,0,1
6,2,158.0,12,30,4,2,0,0,0,1
104,1,77.03,7,16,4,1,1,0,0,1
200,0,130.05,12,24,4,5,2,1,3,1
70,0,149.4,9,15,4,2,0,0,3,0
1,0,98.0,8,7,4,0,1,2,0,1
165,1,99.45,7,8,4,2,2,0,0,1
10,0,98.1,4,14,4,1,0,2,0,1
296,1,117.0,9,21,4,4,0,1,0,0
71,0,95.0,9,22,3,3,0,0,0,1
114,0,107.95,5,9,4,3,1,0,3,0
208,0,75.44,12,29,4,4,0,0,0,0
23,0,85.0,10,9,3,1,2,0,0,1
36,0,101.7,8,28,4,1,2,2,0,1
6,1,108.0,2,20,4,1,0,0,3,1
211,0,90.95,7,30,4,3,2,0,0,0
54,0,87.3,3,2,4,2,0,0,0,0
11,1,119.0,5,31,4,2,0,2,0,0
6,0,95.0,4,7,0,1,0,0,0,1
15,3,115.0,9,17,4,1,0,2,3,1
38,1,81.0,9,19,3,2,1,0,0,1
280,0,110.0,9,19,4,2,1,0,0,0
82,0,99.96,10,9,3,2,2,0,3,1
5,1,106.0,3,16,2,2,0,0,4,1
34,0,108.0,10,2,4,1,2,2,0,0
206,2,105.3,10,26,4,4,1,0,0,0
136,1,113.05,5,14,4,2,2,0,3,1
18,0,141.56,6,7,4,7,2,0,3,0
18,0,104.0,11,16,4,0,1,0,0,1
28,0,75.0,10,19,3,3,1,0,3,1
106,2,90.23,10,31,4,3,1,0,0,0
16,0,50.4,8,13,3,3,2,0,0,1
45,1,207.9,9,15,4,3,0,0,5,0
43,1,99.41,8,8,4,2,1,0,0,1
31,0,70.0,9,16,3,2,1,0,0,1
47,0,85.0,3,20,3,2,2,0,0,0
12,1,108.0,2,27,4,1,0,0,3,1
212,1,78.0,5,20,3,3,2,0,0,1
0,0,136.0,2,15,4,1,1,0,3,1
214,0,92.65,10,4,4,4,0,2,0,0
60,3,149.77,9,29,4,2,0,1,3,1
285,1,95.4,7,21,4,3,0,0,0,0
0,0,81.0,1,21,4,1,0,2,0,1
1,0,66.0,1,12,2,1,0,0,0,1
31,0,94.5,4,24,4,0,1,2,0,0
150,0,71.0,1,18,3,2,1,0,0,1
93,0,63.75,3,15,3,4,0,2,0,1
0,2,0.0,9,16,1,2,1,0,3,1
32,0,0.0,11,20,4,2,0,0,0,1
18,1,77.0,10,26,3,1,1,0,0,1
443,0,65.0,4,29,3,1,0,0,0,0
54,0,75.0,3,29,3,3,0,0,0,1
61,1,139.34,7,18,3,8,3,0,4,0
2,1,102.0,2,13,4,1,0,0,0,1
23,1,109.0,1,2,3,1,2,1,0,1
0,1,0.0,12,11,1,1,0,0,0,1
13,0,64.0,2,26,3,2,0,0,0,1
101,0,102.25,7,4,3,3,1,1,0,1
9,3,127.0,6,23,4,1,0,0,3,1
110,0,70.0,12,9,3,4,0,0,0,1
116,2,125.1,9,25,4,3,2,2,0,1
16,0,75.0,3,11,2,1,0,0,0,1
173,0,122.4,12,16,4,2,0,0,3,1
1,0,65.0,9,30,2,1,0,0,0,1
61,0,102.0,3,21,4,3,1,0,3,1
18,2,12.0,9,2,4,3,0,0,0,1
20,0,98.4,10,12,4,5,1,0,0,1
17,0,97.2,11,20,4,14,6,0,0,0
256,0,90.95,8,31,4,4,0,0,0,0
5,1,68.53,5,16,4,0,1,2,0,1
79,1,126.0,12,27,4,1,0,0,3,1
192,2,76.5,8,6,4,3,2,0,0,1
45,0,71.1,3,12,4,1,1,2,0,0
8,1,153.0,8,16,4,2,2,2,5,1
1,1,120.0,6,2,4,3,0,0,0,1
3,1,143.0,9,4,4,2,0,0,0,1
124,0,96.9,7,14,3,5,2,0,0,1
147,1,6.0,4,4,4,3,1,0,1,1
197,2,82.45,8,16,3,5,2,0,3,1
96,3,79.2,11,2,4,2,0,2,0,1
185,0,79.2,12,16,4,2,1,2,0,0
2,1,106.33,12,6,4,3,0,0,0,1
72,1,168.3,9,6,4,2,0,0,3,1
0,0,99.14,8,29,4,5,2,2,0,1
68,3,132.3,10,10,4,2,1,0,3,1
35,0,144.63,10,2,4,2,2,0,3,1
11,1,113.34,9,15,4,3,1,0,3,1
46,0,112.5,3,18,4,2,0,0,3,0
41,1,105.3,4,11,4,3,1,0,0,1
141,1,137.7,7,16,4,1,1,0,0,1
15,0,100.73,5,30,4,3,1,0,0,1
19,2,82.13,2,7,4,1,2,0,3,1
104,0,91.44,5,15,4,0,2,0,0,1
50,1,162.4,10,30,4,3,2,1,3,0
186,0,103.7,7,26,4,4,0,0,3,0
87,2,76.5,8,9,4,1,2,0,0,1
24,1,95.48,9,22,4,3,0,0,0,1
5,0,105.0,11,1,4,2,2,0,3,1
22,3,139.0,9,15,4,3,0,2,0,1
182,1,83.5,10,31,4,3,1,0,1,1
256,1,115.0,6,15,4,2,0,1,0,0
263,0,100.3,9,29,4,4,2,0,0,0
55,1,123.3,9,2,4,2,1,0,3,1
24,2,96.9,12,7,4,4,0,0,3,1
214,1,90.95,8,7,4,2,2,0,0,1
160,0,94.5,7,14,4,3,0,2,0,0
44,0,87.2,11,19,4,1,1,2,0,0
16,0,104.0,12,6,4,3,0,0,0,1
43,1,85.5,10,20,3,1,0,0,0,1
2,2,93.0,2,1,4,3,1,0,0,1
83,2,90.0,11,2,4,3,0,0,0,1
18,1,128.0,6,23,4,1,0,0,3,1
5,1,115.0,9,9,4,1,0,2,0,1
97,0,76.5,8,11,4,2,0,0,0,0
88,1,90.68,10,29,4,2,2,0,0,1
47,2,173.12,4,15,4,2,1,0,5,1
115,0,104.4,10,27,4,2,0,0,3,0
